N45062	sports	football_nfl	Detroit Lions get Austin Bryant back at practice, sign CB off Cowboys practice squad
N23112	sports	football_nfl	Arizona high school football: Top performances from quarterfinals
N3808	sports	baseball_mlb	ALCS: Should Yankees drop struggling Gary Sanchez in lineup?
N37688	sports	football_ncaa	VOTE: Mansfield News Journal Football Player of the Week
N34172	sports	baseball_mlb	Report: Red Sox manager Alex Cora, Mets' Carlos Beltrán implicated in Astros sign-stealing scheme
N62306	sports	icehockey_nhl	Devils get Louis Domingue in trade with Lightning for conditional draft pick
N101442	sports	football_nfl	Jason Garrett updates injury status of Amari Cooper, Michael Gallup and Leighton Vander Esch
N36216	sports	icehockey_nhl	Quick Hits: The Jeff Blashill's Contract Edition
N92719	sports	soccer_epl	Winners & Losers: Sounders 2, Real Salt Lake 0
N3067	sports	baseball_mlb	Veteran catcher Russell Martin intends to play in 2020
N118293	sports	football_nfl	Tua Tagovailoa's odds to go No. 1 plummet after hip injury
N83108	sports	soccer	Lion Links: 11/14/19
N30960	sports	football_ncaa	Scenes from Penn State football practice as Lions prepare for Ohio State
N45614	sports	football_ncaa	American Heritage, St. Thomas finish regular season as two of FloridaHSFootball.com's top teams in the state
N84781	sports	soccer	Champions League preview: Chelsea, Liverpool hit the road
N91086	sports	football_nfl	UTSA quarterback Frank Harris undergoes surgery, expected to return for spring
N63796	sports	tennis	Bencic reaches Moscow final, qualifies for WTA Finals
N43787	sports	more_sports	Plant racks up fifth straight district volleyball title
N60312	sports	more_sports	Joyciline Jepkosgei wins NYC Marathon in stunning debut
N91291	sports	football_nfl	Bears see a TV ratings boost as they snap their 4-game losing streak
N24935	sports	football_ncaa	2018 winner Tua Tagovailoa one of 20 Maxwell Award semifinalists
N7250	sports	basketball_nba	Celtics Enes Kanter Visits Stoughton Students
N91544	sports	football_nfl	Seahawks midweek injury report lengthy coming off bye
N70720	sports	football_nfl	At Super Bowl LIV in Miami, NFL star Rob Gronkowski's Gronk Beach music festival has Diplo, Kaskade, Flo Rida
N111255	sports	football_nfl	Patriots fans aren't very worried about the Eagles
N106578	sports	football_nfl	Introducing the new Will Smith 'Fresh Prince of Peachtree' shirt from Breaking T
N125074	sports	baseball_mlb	MLB Hearing Kris Bryant Service Time Grievance vs Cubs That Could Have Major League Ramifications
N5330	sports	football_nfl	Seaside Reactions: Russ, Pete, and Jason Myers, the instant reaction to an instant classic
N19732	sports	football_ncaa	NCAA Board of Governors votes to start process of athletes benefiting from name, image, and likeness
N12148	sports	football_ncaa	Luke Fickell: Cincinnati football QB Desmond Ridder 'ready to roll' vs. Temple
N41072	sports	football_nfl	Arrowheadlines: So the Madden curse is real
N100679	sports	soccer_mls	Squad Selection: Who should start for FC Dallas against the Seattle Sounders?
N124071	sports	baseball_mlb	Baseball's most interesting free agents entering offseason
N116079	sports	football_ncaa	Opposing kickers face Golden Gophers' masterful troll job
N36752	sports	football_ncaa	Scoggins: High-scoring Gophers say they won't deviate from their strenghts vs. Penn State
N77325	sports	more_sports	Vegas predicts the 122nd Big Game will be a close one
N9009	sports	football_nfl	Jaguars trying to plug holes after run defense exposed again
N120952	sports	icehockey_nhl	Charles Hudon and Michael McCarron propel Laval to a win
N94170	sports	racing	Stewart Friesen drives No. 52 Chevrolet Silverado to 11th-place finish at Homestead-Miami Speedway
N31973	sports	golf	On baby watch, Malnati leads Houston Open   but he may not finish it
N91786	sports	baseball_mlb	Gameday Live: Astros at Yankees - Game 5
N13952	sports	football_ncaa	Three takeaways from No. 8 Georgia's win over No. 6 Florida
N57512	sports	football_nfl_videos	Who has a chance to shine in Week 11?
N52486	sports	golf	Woods grouped with Fleetwood, Kodaira at Zozo
N59644	sports	golf	Another rules fiasco: Siem docked 10 shots, DQs himself
N111974	sports	baseball_mlb_videos	Trump welcomes Washington Nationals to White House, jokes about impeachment inquiry
N92898	sports	basketball_nba	Harden scores 44, Rockets bounce back to beat Grizzlies
N92189	sports	football_nfl	Cincinnati Bengals QB Ryan Finley: 'I've got to be better'
N79899	sports	football_ncaa	Tua Tagovailoa's parents send message of thanks for support
N93356	sports	football_nfl	Chiefs' failure to convert a third down cost them a win. But was the play-call wrong?
N23148	sports	football_nfl	Is Giants' oft-criticized pass rush on track to proving everybody wrong? 'We haven't surprised ourselves'
N56448	sports	football_nfl	NFL picks against the spread, Week 6
N102162	sports	more_sports	Final Injury Report: Vikings' Thielen & Chiefs' Mahomes Listed As 'Questionable'
N101525	sports	basketball_nba	Hot takes on dismal Warriors, Kings, Bulls and an early season MVP!
N95084	sports	football_nfl	Bengals using misdirection with A.J. Green's status?
N94167	sports	basketball_nba	Rockets release Ryan Anderson
N39851	sports	football_nfl	Eagles film analysis: Why is the 2019 Nelson Agholor unlike Agholor from 2017?
N82028	sports	football_ncaa	Potential Florida State football coaching targets
N86694	sports	basketball_nba	'I've never used those words in my life': Giannis says Harvard misquoted him
N100232	sports	more_sports	Homeowners, subcontractors take issue with NC lien law
N49372	sports	football_nfl	Unlike others: 49ers' Fred Warner has been model of health, reliability
N29560	sports	icehockey_nhl	Hurricanes bid to add to hot start by dousing Flames
N59032	sports	football_nfl	Sportsbook offering refunds on bets made on Mitch Trubisky winning MVP
N129138	sports	football_nfl_videos	Dolphins force turnovers to beat Colts
N90095	sports	baseball_mlb	Christian Arroyo "in the mix" to be 2020 Indians 2B
N36225	sports	basketball_nba	Tobias Harris takes over Jimmy Butler's role with Sixers as clutch scorer
N39620	sports	football_nfl	49ers defensive guru Robert Saleh: 'Peaceful giant' who preaches violence
N9269	sports	football_nfl	Could Garrett have killed Rudolph when he struck QB with helmet?
N98998	sports	racing	Arrow McLaren Racing SP, James Hinchcliffe, Pato O'Ward, Oliver Askew: Here's what we know
N121042	sports	football_nfl	4 iconic black QBs with Texas ties, 1 mission to help
N96593	sports	basketball_ncaa	Charlotte 49ers vs. Duke football game in 2020 moved to a new date
N15476	sports	football_ncaa	Statements, upsets, records mark Week 7 of prep football
N30062	sports	racing	Mercedes driver Bottas wins Japanese Grand Prix
N29878	sports	football_nfl	2020 Pro Bowl voting: Russell Wilson leads all NFC QBs
N91262	sports	football_ncaa	Tennessee QB Maurer suffered concussion against Alabama, his second in two games
N92464	sports	football_nfl	3 things we heard from Bears assistant coaches, including one reason for the Cody Whitehair-James Daniels switch, what's expected of the benched Adam Shaheen and Khalil Mack's limited production
N123470	sports	football_ncaa	Gophers vs Northwestern In 1905 #TBT
N94693	sports	football_nfl	Assessing Carson Wentz, Eagles off-field drama, trade targets, and more
N11424	sports	icehockey_nhl	Columbus beats Dallas 3-2, as Stars drop fourth straight
N75172	sports	football_nfl	Prairie Village church to hold prayer services for Mahomes' injured ankle
N22515	sports	football_nfl	Colts' Quenton Nelson's viral keg stand touchdown celebration was weeks in the making
N12088	sports	football_nfl	Andy Reid roundup: Five Friday takeaways from the Chiefs head coach
N29330	sports	football_nfl	Cowboys vs. Giants: Monday Night Football
N53699	sports	more_sports	Stephen Curry banner lost after fan sends it to be autographed
N16036	sports	baseball_mlb	What would you do with the Royals this off-season?
N69944	sports	football_nfl	Detroit Lions schedule 2019: Times, TV, results
N18932	sports	football_nfl	Dolphins' best-, worst-case draft scenarios and where they will almost certainly pick
N8820	sports	mma	Diaz-Masvidal doctor blasts MMA fans for death threats over fight stoppage: 'I fear for my health and safety'
N112678	sports	football_ncaa	'We've Seen A Lot Of Support,' Lacrosse Player Says Following Saugus High Shooting
N128468	sports	football_nfl	It's contract time for Zach Ertz, but why has the Eagles tight end been neglected? | Jeff McLane
N24252	sports	soccer	Andre Gomes released from hospital
N95228	sports	icehockey_nhl	Patrice Bergeron (LBI) out of Bruins lineup vs. Capitals
N111568	sports	football_nfl	Worst 6-0 Team In NFL History? Rob Parker Rips Patriots Despite Record
N89799	sports	football_ncaa	2nd Michigan State receiver enters transfer portal
N11975	sports	basketball_nba	Power rankings roundup: Week 4 disappointment
N98864	sports	more_sports	Mitch Marner injury update: Toronto Maple Leafs forward says high-ankle sprain 'could have been a lot worse'
N81690	sports	baseball_mlb	News and Notes: Indians have second-highest local TV ratings in MLB
N16183	sports	football_ncaa	Western Michigan trounces the Miami (Ohio) RedHawks for Homecoming victory
N63517	sports	baseball_mlb	A-Rod 'gave himself permission to succeed' with '09 champion Yanks
N110620	sports	more_sports	Catch Muskegon-area football playoffs on radio Nov. 15-17
N69617	sports	basketball_nba	Gordon Hayward's Wife, Robyn, Reacts To Celtics Forward Fracturing Hand
N75666	sports	golf	Thomas up to world No. 4 following CJ Cup victory
N81408	sports	basketball_nba	Yesterday's loss shows that the Wizards are still rebuilding
N100426	sports	basketball_nba	Detroit Pistons' Rose, Drummond keep it close, but comeback falls short at Bulls, 112-106
N69896	sports	football_ncaa	Alabama 5th in CFP committee rankings after loss to LSU
N115798	sports	more_sports	Fort Collins, Fossil Ridge doubles teams lose in state tennis semifinals
N63017	sports	baseball_mlb	Yankees' Cameron Maybin sounds like he knows he won't be returning in 2020
N51576	sports	basketball_nba	Ex-Celtic Glen Davis Has Hilarious Reaction To Boston's New 'Doo-Doo' Jerseys
N6254	sports	football_nfl	Hyde: Dolphins' bold plan threatened by other teams' stupidity | Commentary
N77144	sports	football_nfl	Let's see how former Eagles looked in Week 7 of the NFL regular season
N21001	sports	football_ncaa	Memphis moves to No. 18 in College Football Playoff rankings
N51715	sports	football_nfl	NFL teams reportedly believe Browns could trade Odell Beckham if struggles continue
N12593	sports	more_sports	Diversity rings through 2019 WGC-HSBC Champions leaderboard after two rounds
N106822	sports	baseball_mlb	Watch: Brett Gardner falls victim to terrible called third strike by Marvin Hudson
N112435	sports	basketball_ncaa	UW Huskies vs. Tennessee Volunteers: What to watch for
N8901	sports	football_ncaa	Another game, another shutout for Armwood
N27478	sports	football_nfl_videos	Pittsburgh Steelers quarterback Mason Rudolph on 'TNF' incident: 'I thought it was pretty cowardly'
N111037	sports	football_nfl	Packers begin stretch of three-straight games against AFC West
N95713	sports	icehockey_nhl	'I don't want this dance to end:' Free clinic helps Waukesha man reach very important goal
N64931	sports	basketball_ncaa	UConn men: A rare, if 'toned-down' glimpse inside Dan Hurley's Huskies practice
N125717	sports	soccer	Man Utd 'Currently Offering €4m' for Juventus Forward Mario Mandzukic
N44984	sports	football_nfl	Patriots-Browns Takeaways, Metrics: Jamie Collins Has Another Monster Game
N43168	sports	football_nfl	Herman Moore: Detroit Lions should consider putting Stafford on IR
N49830	sports	baseball_mlb	Here's a playlist of walk-up songs played during Nats home games
N8247	sports	racing	NASCAR suspends Joey Logano's tire technician for role in Denny Hamlin altercation
N105668	sports	baseball_mlb	Fitchburg Hit-And-Run Kills One
N59765	sports	racing	NASCAR at Homestead: Live race updates, results, highlights from 2019 Cup championship
N81803	sports	more_sports	After lengthy hiatus, Rogers High School Athletic Hall of Fame sees new life
N43693	sports	football_nfl	Looming bye week a factor as Kliff Kingsbury, Cardinals evaluate injuries
N85784	sports	more_sports	Tennessee man accused of beating, stabbing raccoon
N19800	sports	icehockey_nhl	Minnesota Wild's sellout streak ends after nearly six years
N322	sports	football_nfl	Cleveland Browns vs. Denver Broncos: Preview and predictions
N129376	sports	more_sports	Prayer service for missing San Franciscans after airplane disappears in Northern California
N117392	sports	baseball_mlb	Yanks make remarkable bit of franchise history in first inning of Game 5
N98369	sports	football_nfl	Successor trustee does not have authority to change terms of mother's trust
N68458	sports	football_nfl	Freddie Kitchens discusses the Patriots in Wednesday press conference: Transcript
N923	sports	basketball_nba	Carsen Edwards cuts dreadlocks after promise to his mom
N74991	sports	baseball_mlb	Video appears to show Astros stealing signs against Danny Farquhar
N123941	sports	football_ncaa	Aggies Extra Points: Texas A&M 49, Mississippi State 30
N116210	sports	baseball_mlb	Were The Yankees Cheated? MLB Investigating Report 2017 Astros Illegally Stole Signs
N28900	sports	football_nfl	Report: 20 percent chance Gronkowski returns this season
N48386	sports	baseball_mlb	David Ross might shake up the Cubs coaching staff. Who should he hire as bench coach?
N66286	sports	basketball_ncaa	Iowa State Men's Basketball: Notebook   Cramps make for abbreviated debut for Rasir Bolton
